# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	valid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r1.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r4.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/social_selfloop.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/edge_union_keys.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrAmbiguousLabel	a93c38ae1de1
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrAmbiguousLabel	f7601f7cf9c0
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	invalid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrAmbiguousLabel	eaae2dc11239
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r1.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r4.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_labels.cypher	valid/schemas/social_selfloop.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	1601e7a458c9
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	1601e7a458c9
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r2.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r3.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r5.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r6.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	invalid/schemas/social_r7.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownProperty	b53050ed52b2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	661b778d80de
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r1.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r2.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r3.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r4.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r5.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r6.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_r7.gql	accept	-	eda2f1f06ac2
cell	valid/merge_with_on_create_set_property.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownProperty	ffc91200f96a
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	f04cadef9ae6
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	f04cadef9ae6
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	invalid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownProperty	365a812a52c6
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	8bf9d0748b6c
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r1.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r4.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_with_on_match_set.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownProperty	6734d8cf01f0
cell	valid/multi_type_directed_union.cypher	invalid/schemas/edge_union_keys.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social.gql	accept	-	aeca1df9485b
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_edgeunion.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r2.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r3.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r5.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r6.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	invalid/schemas/social_r7.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_edgeunion.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r1.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r2.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r3.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r4.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r5.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r6.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_r7.gql	accept	-	270c03ff2732
cell	valid/multi_type_directed_union.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_undirected.cypher	invalid/schemas/edge_union_keys.gql	accept	-	270c03ff2732
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	valid/multi_type_undirected.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
